mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,421,7,1326,48,1374,provider,16803,0.216216,1.0,0.5,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306""]","The documents provided do not contain any information that directly supports or refutes the statement that ""Flexible molecules experience greater steric hindrance in the tumor microenvironment than rigid molecules."" The evidence is insufficient.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,421,10,3864,40,3904,provider,43882,0.235294,1.0,0.486664,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306"", ""15716328"", ""25726838"", ""27545868""]",The evidence is insufficient to determine if flexible molecules experience greater steric hindrance in the tumor microenvironment than rigid molecules as the provided documents do not discuss this specific topic.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,421,10,1672,102,1774,provider,26749,0.085714,0.75,0.338062,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306"", ""15716328"", ""25726838"", ""27545868""]","The provided documents do not contain enough evidence to support the statement that ""Flexible molecules experience greater steric hindrance in the tumor microenvironment than rigid molecules."" The documents discuss various types of molecules, including adhesion molecules, antimicrobial proteins, MHC class I and II molecules, and peptidases, but there is no mention or implication that the flexibility of these molecules affects their behavior in the tumor microenvironment.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,421,7,2621,40,2661,provider,29097,0.242424,1.0,0.507093,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306""]","The provided documents do not contain any information about flexible or rigid molecules experiencing steric hindrance in the tumor microenvironment. Therefore, the evidence is insufficient to answer this question.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,421,7,1326,48,1374,provider,16043,0.216216,1.0,0.5,0.0,0.0,"[""17631671"", ""198309074"", ""32927475"", ""6421734"", ""41165286"", ""4270992"", ""19651306""]","The documents provided do not contain any information that directly supports or refutes the statement that ""Flexible molecules experience greater steric hindrance in the tumor microenvironment than rigid molecules."" The evidence is insufficient.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,421,3,1621,155,1776,provider,24889,0.216216,1.0,0.529813,0.0,0.0,"[""17631671"", ""198309074"", ""32927475""]","The documents provided do not contain any information about the flexibility or rigidity of molecules in relation to steric hindrance in the tumor microenvironment. Therefore, the evidence is insufficient to answer the question.",True,"top_3_compact:low_context_query_coverage,verbose_answer",624,1152
no_retrieval_full,No Retrieval,no_retrieval,full,431,0,85,45,130,provider,4729,0.254545,0.285714,0.32075,0.0,0.0,[],"The provided documents do not contain information about whether FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS). Therefore, the evidence is insufficient to confirm or deny this statement.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,431,0,85,66,151,provider,6496,0.202899,0.285714,0.284268,0.0,0.0,[],The provided documents do not contain information about whether FoxO3a activation in neuronal death is mediated specifically by reactive nitrogen species (RNS) or if it's only mediated by reactive oxygen species (ROS). The evidence is insufficient to determine the involvement of RNS in this process.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,431,3,918,126,1044,provider,21426,0.216216,0.47619,0.435194,0.0,0.0,"[""19922508"", ""22696649"", ""2543135""]","The documents suggest that reactive oxygen species (ROS) play a role in autophagic cell death, but they do not explicitly mention this process being mediated by ROS in neuronal death specifically. However, Document 3 does imply a role for ROS in autophagy-induced cell death, and it's possible that this could extend to neurons as well, given the general importance of autophagy in various cell types. But the evidence is insufficient to definitively say that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,431,3,906,87,993,provider,17064,0.271605,0.428571,0.462963,0.0,0.0,"[""19922508"", ""22696649"", ""2543135""]","The documents suggest that reactive oxygen species (ROS) play a role in mediating various cellular processes, including autophagy and inflammation. However, the specific connection between FoxO3a activation in neuronal death and ROS is not directly addressed in the provided documents. Therefore, the evidence is insufficient to confirm that FoxO3a activation in neuronal death is indeed mediated by ROS.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,431,5,1348,155,1503,provider,27561,0.181818,0.428571,0.42497,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232""]","The documents provided suggest that reactive oxygen species (ROS) play a role in autophagic programmed cell death (Document 3), inflammation and microbe clearance (Document 2), and the regulation of autophagy (Document 1). However, there is evidence that killing by bactericidal antibiotics does not depend on ROS (Documents 4 and 5). Therefore, while FoxO3a activation in neuronal death might be mediated by ROS, it's not explicitly stated or confirmed in the provided documents. The evidence is insufficient to definitively answer whether FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS) as stated in the question.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,431,5,1275,120,1395,provider,22947,0.217822,0.428571,0.424264,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232""]","The documents provided suggest that reactive oxygen species (ROS) play a role in various signal transduction pathways, including autophagy (Document 1), and can be involved in programmed cell death through the degradation of selective catalase (Document 3). However, there is no direct evidence in these documents that specifically links FoxO3a activation in neuronal death to ROS. The evidence is insufficient to confirm or deny the statement ""FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS)"".",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,431,7,1848,99,1947,provider,26826,0.247191,0.428571,0.421637,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232"", ""24923605"", ""26297042""]","The documents provided suggest that reactive oxygen species (ROS) play a role in various cellular processes such as autophagy, inflammation, and cell migration. However, the document specifically mentioning FoxO3a activation in neuronal death mediated by ROS is not present among the provided documents. Therefore, the evidence is insufficient to confirm or deny that FoxO3a activation in neuronal death is indeed mediated by reactive oxygen species (ROS).",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,431,7,1651,88,1739,provider,23902,0.26506,0.428571,0.419219,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232"", ""24923605"", ""26297042""]","The documents provided suggest that reactive oxygen species (ROS) play a role in various cellular processes, including autophagy, inflammation, programmed cell death, and plant signaling. However, there is no direct evidence in these documents to support that FoxO3a activation in neuronal death is mediated by ROS. The evidence is insufficient to answer the question definitively based on the provided documents.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,431,10,3023,97,3120,provider,39289,0.258824,0.428571,0.412479,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232"", ""24923605"", ""26297042"", ""25251625"", ""5765455"", ""1941721""]","The documents provide evidence that reactive oxygen species (ROS) play a role in various cellular processes such as autophagy, inflammation, cell migration, adhesion, and DNA repair. However, the document specifically addressing neuronal death mediated by ROS is insufficient. Therefore, based on the provided documents, it cannot be definitively concluded that FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS).",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,431,10,2583,90,2673,provider,34455,0.252874,0.428571,0.429925,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232"", ""24923605"", ""26297042"", ""25251625"", ""5765455"", ""1941721""]","The documents provide evidence that reactive oxygen species (ROS) play a role in various cellular processes such as autophagy, inflammation, programmed cell death, and DNA repair. However, the specific question about FoxO3a activation in neuronal death being mediated by ROS is not directly addressed in any of the provided documents. The evidence is insufficient to answer this question definitively based on the given documents.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,431,5,1348,155,1503,provider,26541,0.181818,0.428571,0.42497,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232""]","The documents provided suggest that reactive oxygen species (ROS) play a role in autophagic programmed cell death (Document 3), inflammation and microbe clearance (Document 2), and the regulation of autophagy (Document 1). However, there is evidence that killing by bactericidal antibiotics does not depend on ROS (Documents 4 and 5). Therefore, while FoxO3a activation in neuronal death might be mediated by ROS, it's not explicitly stated or confirmed in the provided documents. The evidence is insufficient to definitively answer whether FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS) as stated in the question.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,431,5,1275,120,1395,provider,22545,0.217822,0.428571,0.424264,0.0,0.0,"[""19922508"", ""22696649"", ""2543135"", ""24746892"", ""10993232""]","The documents provided suggest that reactive oxygen species (ROS) play a role in various signal transduction pathways, including autophagy (Document 1), and can be involved in programmed cell death through the degradation of selective catalase (Document 3). However, there is no direct evidence in these documents that specifically links FoxO3a activation in neuronal death to ROS. The evidence is insufficient to confirm or deny the statement ""FoxO3a activation in neuronal death is mediated by reactive oxygen species (ROS)"".",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,431,3,906,87,993,provider,8617,0.271605,0.428571,0.462963,0.0,0.0,"[""19922508"", ""22696649"", ""2543135""]","The documents suggest that reactive oxygen species (ROS) play a role in mediating various cellular processes, including autophagy and inflammation. However, the specific connection between FoxO3a activation in neuronal death and ROS is not directly addressed in the provided documents. Therefore, the evidence is insufficient to confirm that FoxO3a activation in neuronal death is indeed mediated by ROS.",False,,993,0
no_retrieval_full,No Retrieval,no_retrieval,full,436,0,84,49,133,provider,5161,0.45283,0.785714,0.572159,0.0,0.0,[],The provided documents do not contain information about the specific mechanism by which free histones are degraded in a Rad53-dependent manner following DNA replication. Evidence is insufficient to answer this question accurately based on the given documents.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,436,0,84,49,133,provider,4709,0.45283,0.785714,0.572159,0.0,0.0,[],The provided documents do not contain information about the specific mechanism by which free histones are degraded in a Rad53-dependent manner following DNA replication. Evidence is insufficient to answer this question accurately based on the given documents.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,436,3,943,115,1058,provider,19571,0.285714,0.857143,0.696932,1.0,1.0,"[""14637235"", ""406733"", ""8331432""]","The documents provide evidence that excess (non-chromatin bound) histones in Saccharomyces cerevisiae are degraded by a Rad53-dependent mechanism involving ubiquitylation and proteolysis by the proteasome. However, there is no direct mention in the provided documents about the degradation of free histones once DNA has been replicated specifically. The evidence is sufficient to answer that excess histones are degraded by a Rad53-dependent mechanism but insufficient to confirm that this happens only after DNA replication.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,436,3,949,97,1046,provider,19069,0.307692,0.785714,0.526134,1.0,1.0,"[""14637235"", ""406733"", ""8331432""]","The documents provide evidence that excess (non-chromatin bound) histones are rapidly degraded in a Rad53 kinase-dependent manner once DNA has been replicated, and this degradation involves modifications such as tyrosine phosphorylation and polyubiquitylation before their proteolysis by the proteasome. The documents do not provide information on whether free histones are degraded immediately after DNA replication or if there is a delay.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,436,5,1526,76,1602,provider,22401,0.354839,0.714286,0.558963,1.0,1.0,"[""14637235"", ""406733"", ""8331432"", ""18037805"", ""37641175""]","The documents provided suggest that excess histones are degraded in a Rad53 kinase-dependent manner once DNA has been replicated (Document 1). This degradation process involves modifications such as tyrosine phosphorylation and polyubiquitylation, followed by proteolysis by the proteasome. The evidence is sufficient to answer the question.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,436,5,1504,127,1631,provider,26825,0.26087,0.785714,0.412168,1.0,1.0,"[""14637235"", ""406733"", ""8331432"", ""18037805"", ""37641175""]","The documents provided suggest that excess histones are rapidly degraded in a Rad53 kinase-dependent manner once DNA has been replicated in Saccharomyces cerevisiae. This degradation occurs through ubiquitylation of excess histones by the enzymes Ubc4, Ubc5, and Tom1 (Document 1). However, there is no direct evidence provided that this mechanism applies to other organisms beyond Saccharomyces cerevisiae. The documents do not mention Rad53 or histone degradation in relation to DNA replication in humans or other organisms.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,436,7,1988,89,2077,provider,28441,0.346667,0.857143,0.720604,1.0,1.0,"[""14637235"", ""406733"", ""8331432"", ""18037805"", ""37641175"", ""20279166"", ""27587267""]","The documents provide evidence that excess histones are degraded by a Rad53-dependent mechanism in Saccharomyces cerevisiae (Document 1). However, there is no direct mention or implication that free histones are degraded once DNA has been replicated. The evidence is insufficient to confirm the statement that free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,436,7,1847,120,1967,provider,32742,0.309524,0.857143,0.580767,1.0,1.0,"[""14637235"", ""406733"", ""8331432"", ""18037805"", ""37641175"", ""20279166"", ""27587267""]","The documents provide evidence that excess (non-chromatin bound) histones are rapidly degraded in a Rad53 kinase-dependent manner in Saccharomyces cerevisiae once DNA has been replicated. This degradation occurs through ubiquitylation of the excess histones by enzymes such as Ubc4, Ubc5, and Tom1 (Document 1). The documents do not provide information on whether free histones are degraded by a Rad53-dependent mechanism in organisms other than Saccharomyces cerevisiae.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,436,10,2876,103,2979,provider,42330,0.3,0.785714,0.532435,1.0,1.0,"[""14637235"", ""406733"", ""8331432"", ""18037805"", ""37641175"", ""20279166"", ""27587267"", ""38131471"", ""4283694"", ""15472716""]","The provided documents suggest that free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated. This process involves excess (non-chromatin bound) histones associating with Rad53, undergoing modifications such as tyrosine phosphorylation and polyubiquitylation, before their proteolysis by the proteasome (Document 1). The documents do not provide information about whether this mechanism is specific to certain types of cells or organisms.",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,436,10,2540,145,2685,provider,47842,0.262626,0.857143,0.553446,1.0,1.0,"[""14637235"", ""406733"", ""8331432"", ""18037805"", ""37641175"", ""20279166"", ""27587267"", ""38131471"", ""4283694"", ""15472716""]","The provided documents suggest that free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated in Saccharomyces cerevisiae (Document 1). This degradation process involves modifications such as tyrosine phosphorylation and polyubiquitylation, followed by proteolysis by the proteasome. The ubiquitin conjugating enzymes Ubc4, Ubc5, and the ubiquitin ligase Tom1 are involved in the ubiquitylation of excess histones (Document 1). However, there is no direct evidence in these documents that this mechanism is specific to any particular DNA sequence or strand orientation.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,436,7,1988,89,2077,provider,37026,0.346667,0.857143,0.720604,1.0,1.0,"[""14637235"", ""406733"", ""8331432"", ""18037805"", ""37641175"", ""20279166"", ""27587267""]","The documents provide evidence that excess histones are degraded by a Rad53-dependent mechanism in Saccharomyces cerevisiae (Document 1). However, there is no direct mention or implication that free histones are degraded once DNA has been replicated. The evidence is insufficient to confirm the statement that free histones are degraded by a Rad53-dependent mechanism once DNA has been replicated.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,436,7,1847,120,1967,provider,28459,0.309524,0.857143,0.580767,1.0,1.0,"[""14637235"", ""406733"", ""8331432"", ""18037805"", ""37641175"", ""20279166"", ""27587267""]","The documents provide evidence that excess (non-chromatin bound) histones are rapidly degraded in a Rad53 kinase-dependent manner in Saccharomyces cerevisiae once DNA has been replicated. This degradation occurs through ubiquitylation of the excess histones by enzymes such as Ubc4, Ubc5, and Tom1 (Document 1). The documents do not provide information on whether free histones are degraded by a Rad53-dependent mechanism in organisms other than Saccharomyces cerevisiae.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,436,3,949,97,1046,provider,10097,0.307692,0.785714,0.526134,1.0,1.0,"[""14637235"", ""406733"", ""8331432""]","The documents provide evidence that excess (non-chromatin bound) histones are rapidly degraded in a Rad53 kinase-dependent manner once DNA has been replicated, and this degradation involves modifications such as tyrosine phosphorylation and polyubiquitylation before their proteolysis by the proteasome. The documents do not provide information on whether free histones are degraded immediately after DNA replication or if there is a delay.",False,,1046,0
no_retrieval_full,No Retrieval,no_retrieval,full,439,0,92,58,150,provider,7625,0.139535,0.75,0.357143,0.0,0.0,[],"The provided statement suggests that Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation. However, without specific documents or evidence, I cannot confirm whether this is accurate based solely on the provided documents.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,439,0,92,58,150,provider,7517,0.139535,0.75,0.357143,0.0,0.0,[],"The provided statement suggests that Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation. However, without specific documents or evidence, I cannot confirm whether this is accurate based solely on the provided documents.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,439,3,1032,151,1183,provider,28505,0.081633,1.0,0.377742,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465""]","The documents do not provide evidence that Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation specifically. However, they do suggest that Planar Cell Polarity (PCP) signaling plays a role in polarizing neural progenitors along the anteroposterior axis during neurulation in zebrafish (Document 2). This could potentially imply that certain proteins involved in PCP signaling might localize to the anterior membrane of neuroectoderm cells, but the documents do not provide specific details about Fz/Pk. The evidence is insufficient to confirm the statement about Fz/PCP-dependent Pk.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,439,3,888,172,1060,provider,27588,0.070796,1.0,0.393398,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465""]","The documents provided do not directly mention that Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation. However, they do discuss the role of Planar Cell Polarity (PCP) signaling in various processes such as neural tube closure and cochlear extension in vertebrates (Document 2), and its potential involvement in congenital heart diseases (Document 3). The mention of Fz receptors in PCP pathways is also present (Document 1). However, the specific localization of Fz/PCP-dependent Pk to the anterior membrane of neuroectoderm cells during zebrafish neuralation is not explicitly stated in the provided documents. Therefore, the evidence is insufficient to confirm this statement.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,439,5,1684,55,1739,provider,23559,0.2,1.0,0.485363,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668""]","The documents provided do not directly mention Fz/PCP-dependent Pk localizing to the anterior membrane of neuroectoderm cells during zebrafish neuralation. Therefore, the evidence is insufficient to answer this question based on the given documents.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,439,5,1360,100,1460,provider,27184,0.119403,1.0,0.431022,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668""]","The documents provided do not contain any direct evidence about Fz/PCP-dependent Pk localizing to the anterior membrane of neuroectoderm cells during zebrafish neuralation. However, they do discuss the role of Planar Cell Polarity (PCP) signaling in various processes such as neurulation and cardiac development in zebrafish. The evidence is insufficient to answer the question specifically about Fz/PCP-dependent Pk localization.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,439,7,2167,120,2287,provider,35430,0.051282,0.5,0.215967,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668"", ""5944514"", ""15472716""]","The documents provided do not contain enough evidence to determine if Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation specifically. While the documents discuss planar cell polarity (PCP) signaling and its role in various processes such as neural tube closure, cochlear extension, and cardiac development in zebrafish, they do not directly mention Fz/PCP-dependent Pk localization to the anterior membrane of neuroectoderm cells during zebrafish neuralation.",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,439,7,1733,155,1888,provider,26506,0.041667,0.5,0.218797,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668"", ""5944514"", ""15472716""]","The question asks about Fz/PCP-dependent Pk localizing to the anterior membrane of neuroectoderm cells during zebrafish neuralation, but the provided documents do not contain enough evidence to answer this specific question directly. However, they do provide information on Planar Cell Polarity (PCP) signaling and its roles in various developmental processes such as neurulation in zebrafish (Document 2), cardiac differentiation and development (Document 3), and hematopoiesis in zebrafish (Document 4). But none of the documents mention Fz/PCP-dependent Pk localizing to the anterior membrane of neuroectoderm cells during zebrafish neuralation.",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,439,10,3446,38,3484,provider,34511,0.153846,0.5,0.306186,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668"", ""5944514"", ""15472716"", ""20758340"", ""17685207"", ""5395426""]",The documents do not provide evidence about Fz/PCP-dependent Pk localizing to the anterior membrane of neuroectoderm cells during zebrafish neuralation.,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,439,10,2486,142,2628,provider,35763,0.064516,0.75,0.209061,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668"", ""5944514"", ""15472716"", ""20758340"", ""17685207"", ""5395426""]","The documents provided do not contain enough evidence to confirm or deny whether Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation specifically. However, Document 2 mentions a polarity in zebrafish neural keel cells that is transiently lost during cell division and re-established as daughter cells reintegrate into the neuroepithelium, which could potentially be related to PCP signaling. But without more specific information or documents focusing on Fz/PCP-dependent Pk in zebrafish neuralation, it's difficult to make a definitive conclusion.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,439,7,2167,120,2287,provider,32111,0.051282,0.5,0.215967,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668"", ""5944514"", ""15472716""]","The documents provided do not contain enough evidence to determine if Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation specifically. While the documents discuss planar cell polarity (PCP) signaling and its role in various processes such as neural tube closure, cochlear extension, and cardiac development in zebrafish, they do not directly mention Fz/PCP-dependent Pk localization to the anterior membrane of neuroectoderm cells during zebrafish neuralation.",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,439,7,1733,155,1888,provider,32530,0.041667,0.5,0.218797,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668"", ""5944514"", ""15472716""]","The question asks about Fz/PCP-dependent Pk localizing to the anterior membrane of neuroectoderm cells during zebrafish neuralation, but the provided documents do not contain enough evidence to answer this specific question directly. However, they do provide information on Planar Cell Polarity (PCP) signaling and its roles in various developmental processes such as neurulation in zebrafish (Document 2), cardiac differentiation and development (Document 3), and hematopoiesis in zebrafish (Document 4). But none of the documents mention Fz/PCP-dependent Pk localizing to the anterior membrane of neuroectoderm cells during zebrafish neuralation.",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,439,3,888,172,1060,provider,19411,0.070796,1.0,0.393398,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465""]","The documents provided do not directly mention that Fz/PCP-dependent Pk localizes to the anterior membrane of neuroectoderm cells during zebrafish neuralation. However, they do discuss the role of Planar Cell Polarity (PCP) signaling in various processes such as neural tube closure and cochlear extension in vertebrates (Document 2), and its potential involvement in congenital heart diseases (Document 3). The mention of Fz receptors in PCP pathways is also present (Document 1). However, the specific localization of Fz/PCP-dependent Pk to the anterior membrane of neuroectoderm cells during zebrafish neuralation is not explicitly stated in the provided documents. Therefore, the evidence is insufficient to confirm this statement.",False,,1060,0
no_retrieval_full,No Retrieval,no_retrieval,full,440,0,92,45,137,provider,4574,0.258065,1.0,0.464238,0.0,0.0,[],The provided documents do not contain information about whether Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation. Evidence is insufficient.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,440,0,92,45,137,provider,4294,0.258065,1.0,0.464238,0.0,0.0,[],The provided documents do not contain information about whether Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation. Evidence is insufficient.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,440,3,1032,103,1135,provider,18407,0.117647,1.0,0.377964,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465""]","The documents provided do not directly mention Fz/PCP-dependent Pk localizing to the anterior membrane of notochord cells during zebrafish neuralation. However, they do discuss the role of Planar Cell Polarity (PCP) signaling in various processes related to neural development and cardiac diseases in mice, frog, and zebrafish. The evidence is insufficient to answer the specific question about Fz/PCP-dependent Pk localization.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,440,3,888,142,1030,provider,21047,0.082474,1.0,0.419058,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465""]","The documents provided do not directly mention that Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation. However, they do provide evidence that Planar Cell Polarity (PCP) signaling is involved in various processes related to neuralation and cell polarization in different organisms, including zebrafish (Document 2). The specific localization of Fz/PCP-dependent Pk to the anterior membrane of notochord cells during zebrafish neuralation might be a more specific detail that is not covered in these documents. Therefore, the evidence is insufficient to answer the question fully.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,440,5,1684,57,1741,provider,21600,0.195122,1.0,0.437595,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668""]","The documents provided do not contain information about Pk localization during zebrafish neuralation, specifically in relation to Fz/PCP-dependent localization at the anterior membrane of notochord cells. Therefore, the evidence is insufficient to answer this question.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,440,5,1360,88,1448,provider,20129,0.142857,1.0,0.33541,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668""]","The documents provided do not contain information about Pk localization during zebrafish neuralation specifically. However, they do mention Planar Cell Polarity (PCP) signaling and its role in various processes such as neurulation, cardiac development, and hematopoiesis in zebrafish. The evidence is insufficient to answer the question about Pk localization during zebrafish neuralation.",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,440,7,2091,131,2222,provider,31830,0.048193,0.5,0.24577,0.63093,0.5,"[""18575183"", ""4423559"", ""6729465"", ""30152134"", ""4932668"", ""5944514"", ""39763465""]","The documents provided do not contain enough evidence to confirm or deny that Fz/PCP-dependent Pk localizes to the anterior membrane of notochord cells during zebrafish neuralation. The documents discuss planar cell polarity (PCP) signaling, Wnt morphogens, and their roles in various processes such as cochlear extension, neurulation, cardiac development, and myogenesis in different organisms. However, none of the documents mention Fz/PCP-dependent Pk or its localization to the anterior membrane of notochord cells during zebrafish neuralation.",False,,0,0
